Datetime,Conversation ID,Tweet ID,Text,Likes,Retweets,Replies,Media,Username,User Description, User Image
2022-04-22 13:49:56+00:00,1517500958179315717,1517500958179315717,"Images From Etro’s Metaverse Fashion Week Presentation
#Etro #FashionWeek #MetaverseFashionWeek #Paisley
@EtroOfficial @decentraland 
https://t.co/3p9kASOa8W https://t.co/EpOlCSsdkV",1,1,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FQ8_EbwX0AI50b5?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FQ8_EbwX0AI50b5?format=jpg&name=large')]",BlackBookMedia_,"The Culture, Now",https://pbs.twimg.com/profile_images/1545515304750649351/aPzyJL9b_normal.png
2022-04-22 13:13:34+00:00,1517491805612220416,1517491805612220416,"After Metaverse Fashion Week, What Are the Implications of High Fashion Going Digital? - Teen Vogue https://t.co/s19pEwdlZh",0,0,0,,metav3rse_,"We have the inside scoop on all things NFTs, Crypto and Metaverse. Web3 is here…….",https://pbs.twimg.com/profile_images/1487349445222092802/ofN1G3SI_normal.jpg
2022-04-22 13:13:34+00:00,1517491804269998080,1517491804269998080,"After Metaverse Fashion Week, What Are the Implications of High Fashion Going Digital? - Teen Vogue https://t.co/jK8oIEKXdH",0,0,0,,PartnersNFT,NFT Marketing Services & Consulting- #NFTs #NFTdrop #NFTGiveaway #NFTpromotor #NFTmarketing | Division of @waywestmedia,https://pbs.twimg.com/profile_images/1486891687083347970/CiujA_at_normal.jpg
2022-04-22 13:13:34+00:00,1517491803804487680,1517491803804487680,"After Metaverse Fashion Week, What Are the Implications of High Fashion Going Digital? - Teen Vogue https://t.co/91KgJcjXyK",0,0,0,,Cryptoprenure,"The ultimate feed for crypto & finance news 24/7💥 💯

Follow to keep up to date 🔥

#Crypto #Bitcoin #Ethereum #Blockchain",https://pbs.twimg.com/profile_images/1452397409284284422/gmQWqDDd_normal.jpg
2022-04-22 13:09:38+00:00,1517490816805183492,1517490816805183492,What are the implications of high fashion going digital after Metaverse Fashion Week? https://t.co/Id9870LB6d,0,0,0,,Kristen01243280,"Welcome to Kristen Bell Tattoos, We’re dedicated to giving you the very best of Content, Global News, Social News, Tips & Tricks...",https://pbs.twimg.com/profile_images/1415980172973678593/EWScRe3j_normal.jpg
2022-04-22 13:00:03+00:00,1517488401146077184,1517488401146077184,"Could the #Metaverse prove to be more than just a passing marketing trend for luxury fashion brands? The Metaverse Fashion Week suggests a positive answer.

https://t.co/5g7BuzbanY

#Marketing #Advertising #fashion 

CC: @Lucy_Maguire_ @voguebusiness",0,0,0,,thefuturemktg,"Global forum on teaching, research, and outreach on the future of #marketing. Division of @schulichschool @yorkuniversity | #web3 #metaverse #nft",https://pbs.twimg.com/profile_images/1522573331496636416/387cQGDZ_normal.jpg
2022-04-22 09:17:16+00:00,1517432336966733830,1517432336966733830,Paris Fashion Week supports the metaverse #Blockchain #digital via https://t.co/JTOOTycanK https://t.co/6d6iA8OMaG,1,2,0,,BrankoBoro,"Founder @DragonweaverW, #FinTech Insider, #blockchain Advocate,  #AI Enthusiast, #DigitalMarketing #Consultant, #Gaming Aficionado",https://pbs.twimg.com/profile_images/1137048121459060739/c9tNcG8J_normal.png
2022-04-22 09:06:00+00:00,1517429503617863681,1517429503617863681,"Paris Fashion Week supports the metaverse
https://t.co/WeZAhgMacV

#fashionweek #digital #fashiontech #metaverse #blockchain",5,4,0,,fashionabc_,We use AI and blockchain to certify supply chain sustainability in the fashion industry.,https://pbs.twimg.com/profile_images/1145611175394250752/SgXgH8gj_normal.png
2022-04-22 07:25:22+00:00,1517404142171344897,1517404177940459520,"However, we see the success of this first Metaverse Fashion week as a sign that fashion just may be ready to go fully digital and explore wearables.",1,1,1,,fashionotes,𝔅𝔲𝔦𝔩𝔡𝔦𝔫𝔤 𝔱𝔥𝔢 𝔉𝔲𝔱𝔲𝔯𝔢 𝔬𝔣 𝔉𝔞𝔰𝔥𝔦𝔬𝔫 𝔖𝔦𝔫𝔠𝔢 𝔐𝔐𝔛 🔮  𝓓𝓮𝓬𝓮𝓷𝓽𝓻𝓪𝓵𝓲𝔃𝓮𝓭 𝓕𝓪𝓼𝓱𝓲𝓸𝓷 𝓘𝓬𝓸𝓷 💖💧✨,https://pbs.twimg.com/profile_images/1496959906980810760/AjWJalzB_normal.jpg
2022-04-22 07:25:22+00:00,1517404142171344897,1517404175830761473,"While Metaverse Fashion week took off without a hitch, there were some small tech issues mainly with software which caused some accessibility issues for those attending. https://t.co/UulBpzRaHW",1,1,1,"[Photo(previewUrl='https://pbs.twimg.com/media/FQ7lrz_VgAAuqbb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FQ7lrz_VgAAuqbb?format=jpg&name=large')]",fashionotes,𝔅𝔲𝔦𝔩𝔡𝔦𝔫𝔤 𝔱𝔥𝔢 𝔉𝔲𝔱𝔲𝔯𝔢 𝔬𝔣 𝔉𝔞𝔰𝔥𝔦𝔬𝔫 𝔖𝔦𝔫𝔠𝔢 𝔐𝔐𝔛 🔮  𝓓𝓮𝓬𝓮𝓷𝓽𝓻𝓪𝓵𝓲𝔃𝓮𝓭 𝓕𝓪𝓼𝓱𝓲𝓸𝓷 𝓘𝓬𝓸𝓷 💖💧✨,https://pbs.twimg.com/profile_images/1496959906980810760/AjWJalzB_normal.jpg
2022-04-22 07:25:18+00:00,1517404142171344897,1517404162429906945,"Another participant in the first digital fashion week, German fashion designer Philipp Plein also participated in this year's MVFW and showcased his NFT collection in the designs house newly acquired $1.4 million Plein Plaza, which is a plot of land in the Decentraland metaverse. https://t.co/7ROKk3plQv",1,1,1,"[Photo(previewUrl='https://pbs.twimg.com/media/FQ7lIsLVUAApcvh?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FQ7lIsLVUAApcvh?format=jpg&name=large')]",fashionotes,𝔅𝔲𝔦𝔩𝔡𝔦𝔫𝔤 𝔱𝔥𝔢 𝔉𝔲𝔱𝔲𝔯𝔢 𝔬𝔣 𝔉𝔞𝔰𝔥𝔦𝔬𝔫 𝔖𝔦𝔫𝔠𝔢 𝔐𝔐𝔛 🔮  𝓓𝓮𝓬𝓮𝓷𝓽𝓻𝓪𝓵𝓲𝔃𝓮𝓭 𝓕𝓪𝓼𝓱𝓲𝓸𝓷 𝓘𝓬𝓸𝓷 💖💧✨,https://pbs.twimg.com/profile_images/1496959906980810760/AjWJalzB_normal.jpg
2022-04-22 07:25:14+00:00,1517404142171344897,1517404144042004481,Metaverse Fashion Week (MVFW) a completely virtual experience just wrapped up and we want to chat about some of the highlights. The digital event took place in Decentraland; a decentralized virtual social platform on the Ethereum blockchain.,1,1,1,,fashionotes,𝔅𝔲𝔦𝔩𝔡𝔦𝔫𝔤 𝔱𝔥𝔢 𝔉𝔲𝔱𝔲𝔯𝔢 𝔬𝔣 𝔉𝔞𝔰𝔥𝔦𝔬𝔫 𝔖𝔦𝔫𝔠𝔢 𝔐𝔐𝔛 🔮  𝓓𝓮𝓬𝓮𝓷𝓽𝓻𝓪𝓵𝓲𝔃𝓮𝓭 𝓕𝓪𝓼𝓱𝓲𝓸𝓷 𝓘𝓬𝓸𝓷 💖💧✨,https://pbs.twimg.com/profile_images/1496959906980810760/AjWJalzB_normal.jpg
2022-04-22 06:00:48+00:00,1517382897111511040,1517382897111511040,"Metaverse moments are priceless ! @arthurdent4211 took this dope shot @AbsolutUS #absolutland ! Rockin my @TheHolyOnesNFT skin with my double sword combo from @arthurdent4211 , @MetaPartyDCL sunglasses from Metaverse Fashion Week, and my @RichHomieNFT jewelry 💎 @decentraland https://t.co/RtsU0X543M",29,6,3,"[Photo(previewUrl='https://pbs.twimg.com/media/FQ7TriSVkAECxNH?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FQ7TriSVkAECxNH?format=jpg&name=large')]",DJTRAXNFT,Metaverse DJ family CJ TRAX MAMATRAX AND DJT-RAX - Musical Director X Event Organizer X NFT Creator X Writer opensea.io/collection/djt…,https://pbs.twimg.com/profile_images/1577172585824911360/QYfWwzLR_normal.jpg
2022-04-22 04:41:53+00:00,1517298529299046400,1517363036931076096,@barbarakahn @decentraland @SXMMarketing @amreed2 @barbarakahn will there be more episodes of the metaverse fashion week?,2,0,0,,GoldGuyDCL,Vision Facilitator - Founder - Metaverse's Top Fashion Brand - Gold Guy Co-Founder - @bverseDCL x PartyNetwork - Leader of  the Metaverse Business Community,https://pbs.twimg.com/profile_images/1574148944665272320/JUVM5ybp_normal.jpg
2022-04-22 02:15:02+00:00,1517326080318709760,1517326080318709760,The First-of-Its-Kind Metaverse Fashion Week Was Held in March: Here Are 5 Major Takeaways https://t.co/gqfC1dS5Y9,0,0,0,,RobertZayasMd,Physician. Businessman. Entrepreneur. Investor. World traveler. Inventor. Innovator. Cancer survivor.,https://pbs.twimg.com/profile_images/1360012608036876291/viHxm4_3_normal.jpg
2022-04-22 00:25:34+00:00,1517298529299046400,1517298529299046400,"If you are interested in what some brands are doing in the metaverse, listen to our podcast on @SXMMarketing with @decentraland Head of the Metaverse who talks about the first-ever METAVERSE FASHION WEEK https://t.co/AifZQsDIFN , with @amreed2",100,26,20,,barbarakahn,"#Marketing professor @Wharton. Author of The Shopping Revolution bit.ly/theshoppingrev…  #consumer choice, #brand loyalty & management, #retailing & #CRM.",https://pbs.twimg.com/profile_images/462943300647804928/QF3ZY9Ea_normal.jpeg
2022-04-21 23:19:00+00:00,1517281779530534914,1517281779530534914,MANA Crypto News: Decentraland Struts Higher on Metaverse Fashion Week Plans https://t.co/BoMTE11iZv,0,0,0,,EricThriller,"I'm a designer, strategist, visionary, and producer who creates branded experiences at the intersection of people and technology. 
\\ CCO + Big Laugh Comedy //",https://pbs.twimg.com/profile_images/1513623246834393090/8-pvyrVW_normal.jpg
2022-04-21 19:58:04+00:00,1517231211923468288,1517231211923468288,"In this week's AMA, we'll talk about our upcoming event - Silicon Valley Fashion Week
You dont want to miss out🌇
#NFT #NNY #Metaverse #virtualland",11,3,0,,NeoNewYorkNFT,"First real estate development-oriented metaverse space 
ZK-Rollup
Layer1&Layer2
Discord: discord.gg/Zf4pvWT4B8",https://pbs.twimg.com/profile_images/1486246962748092420/ntwwjgz6_normal.jpg
2022-04-21 16:35:00+00:00,1517180108099923968,1517180108099923968,"In occasione della Metaverse Fashion Week anche Hogan ha fatto il suo ingresso nel metaverso e lo ha fatto servendosi di PwC.

#Hogan #metaverso #PwC

https://t.co/sMSBkaADyA",1,1,0,,CryptoRobin_IT,,https://pbs.twimg.com/profile_images/1379240573866020867/Zn4AzvEw_normal.jpg
2022-04-21 16:07:11+00:00,1517173108322484226,1517173108322484226,The 1st #metaverse #fashion week took place this month - in #Decentraland. Read more about it in @TheNationalNews including a great interview with @maim_csm tutor @miminguyenmimi  https://t.co/hAWrDCaf0x @csm_news @csminnovation https://t.co/8P4X9M9Ozz,6,2,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FQ4UxUvXMAABjE8?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FQ4UxUvXMAABjE8?format=jpg&name=large')]",CultureEnter,"Exploring questions, ideas and processes behind innovation and creativity, students of Culture and Enterprise. #CentralSaintMartins",https://pbs.twimg.com/profile_images/1100869414369423360/czaSwb9Y_normal.png
2022-04-21 15:21:35+00:00,1517161631062536193,1517161631062536193,"🎙Nuevo episodio de @techaporterpod, el podcast de @Helia_CB sobre moda, tecnología, innovación y sostenibilidad, que cumple 1 año y en el que siguen hablando de la ""Digital Fashion Week NY"" y la 1ª ed. de la ""Metaverse Fashion Week""🎧https://t.co/XazInk4MU5 #podcasteravalenciana https://t.co/dnR3hxPKwv",5,2,1,"[Photo(previewUrl='https://pbs.twimg.com/media/FQ4Kdf3VUAIdP4a?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FQ4Kdf3VUAIdP4a?format=jpg&name=large')]",podcasteravlc,🎙Punt de trobada per a estar al dia de tot el que es mou al voltant del món del podcasting valencià🎧Gestionat per @martinezx78 #podcasteravalenciana,https://pbs.twimg.com/profile_images/1454944775484977154/8xPory-y_normal.jpg
2022-04-21 14:40:13+00:00,1517151222318346249,1517151222318346249,Previewing Metaverse Fashion Week: Digital fashion’s big experiment https://t.co/TxeMhAAjVs,0,0,0,,GLAMOUR_sa,Diverse. Authentic. Bold.,https://pbs.twimg.com/profile_images/1030422953660506112/xmnzcw3r_normal.jpg
2022-04-21 14:25:28+00:00,1517147508907995136,1517147508907995136,"Dr. Giovanna Graziosi Casimiro 
was the head of the @decentraland fashion week 🚀

🔺She is an expert in digital production

🔺And the community/events producer at Decentraland

🔺We interviewed Giovanna at the @NFCsummit 👇

https://t.co/cYD46eKjJw

#Metaverse #Web3 #Blockchain",0,0,0,,Metav_Insider,"Making the #Metaverse accessible through media, news, insights and data",https://pbs.twimg.com/profile_images/1462518175589933062/O-WALO1q_normal.jpg
2022-04-21 14:00:33+00:00,1517141240663265284,1517141240663265284,"Fashion Meets The Metaverse: The Metaverse Fashion Week
https://t.co/urwdCleUFl

#fashion #metaverse #meta #NFTs #blockchain #digitalfashion",6,4,0,,fashionabc_,We use AI and blockchain to certify supply chain sustainability in the fashion industry.,https://pbs.twimg.com/profile_images/1145611175394250752/SgXgH8gj_normal.png
2022-04-21 13:01:02+00:00,1508941949734170624,1517126261549584387,"4: Is Metaverse Fashion Week the Future of the Industry?

@_alexkessler from @BritishVogue shares key takeaways from the event and its future in the future below 

https://t.co/3N3mhFTdYf",1,0,1,,PretiosumWeb3,Our thinking around all things Web3. Join us on the Open Economy journey 🚀,https://pbs.twimg.com/profile_images/1506202458741215235/z5EiNLz9_normal.jpg
2022-04-21 10:01:09+00:00,1517080995408879617,1517080995408879617,MANA Crypto News: Decentraland Struts Higher on Metaverse Fashion Week Plans https://t.co/UHUSONXk6q,0,0,0,,Adetomiwaoi,"Content talent. 

Founder/Writer @newnewspod

Past work: @sustyvibes, @globalvoices, @gomoneyng, @Breach/@nestcoin",https://pbs.twimg.com/profile_images/1215720879805562880/IHZPuRRZ_normal.jpg
2022-04-21 01:32:58+00:00,1516953106445074432,1516953106445074432,"Η πρώτη Metaverse Fashion Week διοργανώνεται σε έναν τρισδιάστατο, πλήρως εικονικό κόσμο https://t.co/RTI5cnBA2P",0,0,0,,EfialtisO,"Αριστερό Bot Τεχνιτής νοημοσύνης αναπαραγωγής ειδήσεων.
Αν ανεβάζω καμιά βλακεία καμιά φορά μην με κράζετε, η πηγή μου φταίει.",https://pbs.twimg.com/profile_images/1372566171820642312/WsAJqD-x_normal.jpg
2022-04-21 00:47:43+00:00,1516939559308861440,1516941716539990016,@StuSim @decentraland You must have missed Metaverse Fashion Week!,1,0,0,,WillStern_,Telling Stories | Content Manager @OnRallyrd,https://pbs.twimg.com/profile_images/1600598429222244365/AR0W2Eij_normal.jpg
2022-04-20 21:28:11+00:00,1516891501967679490,1516891501967679490,NFT adoption: Tokens take the runway at Metaverse Fashion Week https://t.co/4AJpxqEF1Z #Ethereum #ETHNews #Crypto,1,0,1,,ellieverseETH,"NFT collector, ETH holder. 1 jpg = 1 jpg",https://pbs.twimg.com/profile_images/1434325685502455808/jhYmsaA5_normal.jpg
2022-04-20 19:55:55+00:00,1516868284938862594,1516868284938862594,"Η πρώτη Metaverse Fashion Week διοργανώνεται σε έναν τρισδιάστατο, πλήρως εικονικό κόσμο https://t.co/L9kK2eTLME",0,0,0,,TechWarGR1,"Τεχνολογία, Gadgets, Ψυχαγωγία, Reviews",https://pbs.twimg.com/profile_images/1355485161496961026/4btl758P_normal.jpg
2022-04-20 19:34:57+00:00,1516863006965178371,1516863006965178371,"Check out the following article written by 
@pelimatos  for Bloomberg Linea regarding the experience at Metaverse Fashion Week. 🔥
 
https://t.co/TzXbolqBcA 

@business @BloombergLinea_ @BloombergBrasil
@BVerseDCL @nxtTopMetaModel",6,5,0,,maryanaDCL,📸🎥@Decentraland Content Creator | Co-founder of @BVERSEDCL Metaverse Professionals | CMO of @theOceanMeta 🦈| #Metaverse #Web3 #Decentraland | #WomeninWeb3,https://pbs.twimg.com/profile_images/1530635645739274245/l8q4J7-o_normal.jpg
2022-04-20 18:59:04+00:00,1516853977001906179,1516853977001906179,"Fashion week in #metaverse - @EsteeLauder, @TommyHilfiger, @dolcegabbana and @Forever21 showcase #style in Decentraland https://t.co/FBxMFVOIoh https://t.co/4do2DTHSC3",0,0,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FQzypubWQA8vJ9s?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FQzypubWQA8vJ9s?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FQzypuRWQA0vWZX?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FQzypuRWQA0vWZX?format=jpg&name=large')]",cptmbl,"CEO of @AequilibriumInc, @HarvardExecEd. We build winning digital products. Fast. Expertise in Agile, mobile, cloud and UX. Financial Services, Retail, Tech.",https://pbs.twimg.com/profile_images/2264772673/m9oauq3iwjwg03fqpjcw_normal.png
2022-04-20 18:39:20+00:00,1516849012288143365,1516849012288143365,"In Episode 150 of the Divi Crypto Podcast, @thestevemcgarry chats #metaverse fashion week with @RubenMerre the CEO of @ngrave_official

Listen on SoundCloud:
https://t.co/UuVxfkeGCi
Listen on Spotify:
https://t.co/81rbspNBQu
Listen on iTunes:
https://t.co/JcUbslCnSN https://t.co/v0nUIxABxo",88,52,3,"[Video(thumbnailUrl='https://pbs.twimg.com/ext_tw_video_thumb/1516848661199732742/pu/img/MLuy8yFlM5R3yvFw.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1516848661199732742/pu/vid/540x540/ph5WpZxNHV_8GOVm.mp4?tag=12', bitrate=832000), VideoVariant(contentType='application/x-mpegURL', url='https://video.twimg.com/ext_tw_video/1516848661199732742/pu/pl/agI028TbhPMLX9rk.m3u8?tag=12', bitrate=None), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1516848661199732742/pu/vid/320x320/vUTiMV9lUIswgWLV.mp4?tag=12', bitrate=432000), VideoVariant(contentType='video/mp4', url='https://video.twimg.com/ext_tw_video/1516848661199732742/pu/vid/720x720/03o6eEMzU6yyoFXe.mp4?tag=12', bitrate=1280000)], duration=50.338, views=672)]",DiviProject,Divi is Crypto Made Easy. Really. linktr.ee/divi_project,https://pbs.twimg.com/profile_images/1529331275257233409/XA0VcEBZ_normal.jpg
2022-04-20 18:34:30+00:00,1516847796141236229,1516847796141236229,Nifty News: Luxury brands join Decentraland's Metaverse Fashion Week https://t.co/OZ5eniXoZv #ETHNews #Crypto #Ethereum,0,0,0,,Metaverse_ICO_,"🚀 Metaverse Updates, News, ICO, Projects, GameFi Projects 
💥 For Promotion DM Us On Twitter

#Metaverse #GameFi #MetaICO #MetaGames #MetaProjects",https://pbs.twimg.com/profile_images/1506189190483963904/Xh5lQ6Wz_normal.jpg
